0,1,2,3,4,5,6,7
0.30442069,-0.11509301,-0.40320724,-0.14723481,0.18510135,0.09977325,0.15395332,0.53405675
0.1426629,0.30699494,0.01837373,-0.00520974,0.18760631,0.06100575,-0.19469337,-0.01517323
-0.14472603,0.27761589,-0.34439065,0.3366677,0.14986334,-0.16862314,-0.26821253,0.16797217
-0.02705726,0.10398285,-0.01499446,0.17254018,-0.16001782,-0.16981599,-0.29845475,0.15402216
0.23823757,-0.12397311,0.36798698,0.83194368,0.87034686,-0.3983032,-0.15811101,-0.06543159
0.20329953,0.03055397,-0.11829583,0.15107444,-0.34172396,-0.51398496,-0.08396121,0.36556618
0.25566862,-0.19008396,0.06536861,0.10764808,0.20642946,0.2488969,0.02666852,-0.35103841
0.19932364,0.27019305,-0.47838418,0.14071982,-0.02058832,-0.26456731,-0.01750627,0.10075234
-0.34687955,0.03011016,0.28478934,0.082685,-0.51085731,0.12843145,0.10927489,-0.14690658
-0.10754896,0.60181986,0.07465303,-0.57676856,-0.04871831,-0.11219265,-0.26187114,0.24867967
0.16913092,-0.00140082,0.14168369,0.04357194,-0.25885245,0.02113439,0.00693044,-0.20788848
0.19090588,-0.60154071,-0.28489428,0.26520914,-0.17580399,-0.34572938,0.04440934,0.20745412
-0.09650922,0.35045286,-0.10773645,-0.0563066,0.01355977,0.07768546,-0.33130561,-0.50525641
-0.35396695,0.29237595,-0.05661098,0.00699789,0.01746914,-0.33960017,0.24262685,0.06685343
0.05676775,-0.39850775,-0.19154093,0.05942108,-0.21976436,-0.29662556,-0.55996257,0.15512415
-0.53323774,-0.09390367,-0.08903386,0.17316907,0.56155183,-0.32679757,-0.52641581,-0.04063274
0.35273443,-0.18995799,-0.30388629,0.12922878,-0.27666194,-0.4262661,0.46566125,0.01441718
-0.08411472,-0.00081865,-0.04516301,-0.14789826,0.31119145,-0.1058431,0.47345996,0.36814406
0.13230259,-0.11634129,-0.27053745,-0.30118694,0.48528066,-0.33625963,0.24688428,-0.16385187
-0.33653232,0.59980354,0.34909496,-0.18804709,0.04824248,-0.19085774,-0.52285674,0.12959436
-0.61449325,-0.15453494,-0.07871831,0.18856562,0.1315868,0.01522188,0.36395235,0.18904233
0.00468142,0.12529653,0.06118339,0.21737538,-0.04717915,-0.13915997,-0.01167878,0.0953426
-0.13783596,0.09286388,0.24753698,-0.09876254,-0.19892268,-0.59556734,0.30097355,-0.46220962
-0.08830786,-0.60126896,-0.06829733,0.67682151,-0.05670805,-0.07736754,0.05456532,0.35180077
0.25460165,0.13083608,-0.26840302,-0.02402653,0.19865237,0.48244749,0.28622453,0.17358644
0.25539814,0.36052494,-0.00184443,0.33558308,0.47938176,-0.54946502,0.16328944,0.18104684
-0.25631636,0.14148457,-0.03687194,0.40564524,-0.80675919,-0.24304075,-0.31517329,-0.1980181
-0.12889849,0.16824851,0.20762799,0.30330216,-0.26122265,0.22204607,-0.40550166,0.10770303
-0.02245116,0.24224388,0.11787149,0.51059544,-0.46929589,0.44870105,-0.43587499,-0.0218959
0.08408869,-0.14674118,-0.33862808,-0.08573977,0.27451759,-0.34865424,-0.23781336,-0.18519842
-0.30821038,-0.00486807,0.13725749,-0.28185443,-0.18814858,-0.33684301,-0.30330476,0.80558334
0.04668577,-0.51581436,0.16624867,-0.9819114,0.01580116,0.494646,-0.29464975,0.24363165
0.10532507,-0.06563387,0.50926673,0.19735676,-0.15920786,-0.0729641,0.23010894,0.03919026
-0.34195422,0.04864083,0.36307113,-0.28035307,-0.25730033,-0.33607405,-0.43903042,-0.10426075
0.11487779,-0.23437869,0.01795995,-0.25379914,0.39184481,0.52079182,-0.63988779,-0.18053409
-0.05348529,0.35238429,-0.14191016,-0.17250345,-0.15651771,-0.58880106,-0.42041286,-0.00549304
-0.15876128,0.30457032,0.02257763,-0.24762643,-0.04860816,-0.24449148,0.23964406,0.21148359
0.32035565,-0.39563002,-0.1230108,-0.33176028,-0.31747048,0.3380987,-0.57081217,0.43161581
-0.06384485,-0.06625172,0.00873308,-0.00431409,-0.0967934,0.27882256,0.19971251,0.05217998
0.1486017,0.15961386,-0.11675994,0.34734615,0.14679549,0.21375563,0.38301387,0.24015587
-0.06976952,0.08501017,0.11230348,0.50039295,0.01919059,0.05903316,0.00442553,0.20625433
-0.06900837,0.28869571,-0.41613056,-0.05189717,0.27669921,0.25805797,-0.26638821,0.54420721
-0.17162677,-0.20225686,-0.24864125,0.16906212,0.38547604,-0.45135677,0.42693903,-0.08373303
0.36077723,0.00623922,-0.4202049,-0.0905847,-0.10005181,-0.1195165,-0.0771632,0.50010595
0.13264802,0.29865078,-0.08759457,-0.20092114,0.22638994,-0.08874716,-0.28706944,0.54601301
0.40674849,-0.28476675,-0.04253896,0.60938386,-0.32010582,0.11739616,0.21593088,-0.06198362
0.30851275,0.45165404,-0.3837217,0.07976119,0.05037833,0.18905241,-0.19938586,0.63184732
-0.13460461,0.32148032,0.00987423,0.13368973,0.43124608,0.15768729,0.1407002,0.16367561
-0.19718727,-0.02409254,-0.16176336,-0.26780323,-0.30000198,0.23749076,-0.04270648,0.14847135
0.22911562,0.21863996,-0.30069771,0.05621778,-0.1345561,-0.38805675,-0.17787197,0.23681813
-0.17211709,-0.17470611,0.17060306,-0.1198885,0.5516271,-0.11780029,-0.25017989,0.20529181
0.47592201,-0.2919886,0.08608575,0.31560285,0.14437747,0.43111746,-0.39203749,0.36818075
0.35909698,0.39919404,-0.52382157,0.31279091,-0.13318192,-0.29323709,0.11575829,-0.1607423
0.25094861,0.46561516,-0.24484347,0.80873331,-0.44871906,0.0379987,-0.13981162,0.05054354
0.3910245,0.166121,-0.25523176,0.09094211,0.25388006,0.08055415,0.16956908,0.18553765
0.05480033,-0.20176431,-0.10573847,0.29521397,0.147763,-0.25686478,0.20846618,0.16727886
0.00161083,-0.00057785,0.08382048,-0.20939466,0.04013887,-0.26652021,-0.45251931,-0.16156775
-0.08634992,-0.25696329,-0.28673966,0.34520971,-0.51167734,-0.52255493,-0.48532399,0.36314729
0.2848712,-0.10991654,-0.09013707,-0.07332047,-0.26927782,0.10086836,-0.15280148,-0.37442226
0.31485275,0.18748218,-0.16497989,0.09805547,0.09952758,0.0608909,-0.11283435,0.30118808
-0.34750447,-0.18824072,-0.21075906,0.14186918,-0.13116174,-0.01024202,-0.15863102,0.11102015
-0.48541094,0.19071638,0.1239969,-0.30438332,-0.20389262,-0.22576489,-0.1290406,-0.19776685
0.11108404,0.00102852,-0.03968789,0.36013048,-0.01859537,-0.09432,-0.11027293,0.16195411
0.43851546,-0.28828868,-0.20836346,0.31272445,0.24860405,0.3145315,0.18681697,0.35227724
-0.20625937,0.22582132,-0.3089844,0.03255139,-0.01204882,-0.31969635,-0.46381692,0.18920739
0.22261473,-0.52169054,-0.15930228,0.14186376,0.23410303,0.16728978,0.32642867,0.04408322
-0.29405218,0.22030236,0.27736244,0.2585823,0.023757,0.01158738,-0.04381144,0.29456579
0.30546398,0.04426337,0.04169562,-0.01706477,0.36307822,-0.01112842,-0.09772994,0.3745773
0.003742,0.51356467,-0.10943482,-0.21745146,0.37898089,-0.09007212,0.1417102,0.41423442
-0.16974572,-0.14216412,0.15335595,-0.03800157,0.12592856,-0.45329331,-0.201699,0.68686326
0.25249468,-0.51710205,-0.32648674,0.14316868,0.25757199,0.03083658,-0.442125,0.30159656
-0.12458556,0.2350343,0.16471196,0.25844165,-0.33836022,-0.37597696,-0.12159386,0.04979807
-0.34166064,-0.20504661,-0.12161451,-0.47929925,-0.01157253,0.00478697,-0.39888557,-0.21811478
-0.05748375,0.28546011,-0.17268835,-0.49483892,0.20529043,-0.46999516,-0.08830006,0.48706285
-0.34540787,0.25266117,-0.22995,0.23868819,-0.07793812,-0.21472744,0.10212845,0.2893277
0.39661554,-0.15377242,0.33765256,0.34748472,0.09531457,-0.14793979,0.194527,-0.07924717
-0.37848098,-0.22049269,-0.07295562,-0.38733064,0.23724277,-0.1627206,-0.04326638,-0.18822277
0.26245193,0.46399951,-0.25244535,0.04261548,0.51218106,0.13055691,-0.24851792,-0.02658457
-0.1240117,-0.06447247,-0.45019556,-0.53902198,0.06943286,-0.47448814,0.17293634,0.52918535
0.1863519,-0.00554162,-0.10609779,0.15330713,0.01215218,0.65687079,-0.12872844,0.00926668
0.18138287,0.49030362,-0.14139051,0.17804267,-0.25963605,-0.02752713,0.04197639,0.2151304
-0.43104195,0.16553889,0.11506938,-0.11615556,0.25728023,0.20769062,0.01151049,0.50544908
0.07450446,-0.13917937,0.09290879,0.25667036,-0.43209333,0.0492772,0.09181974,-0.07380844
-0.57535471,-0.82021451,0.01526232,-0.09165519,-0.1378138,0.29097088,-0.69411087,-0.07955736
0.04140677,-0.02214493,-0.07713477,-0.01621425,-0.02604489,-0.19464748,-0.18721323,0.29466296
0.03314808,0.24615394,-0.41137536,-0.12183284,0.32508425,0.29041538,-0.3934598,-0.556173
0.00740884,-0.4769326,0.0347973,-0.12142964,0.16918413,0.06655695,-0.13962356,0.29908904
-0.22330312,-0.17475155,-0.38753344,0.18712207,0.21045536,0.45632215,-0.35176799,0.39597216
0.13240212,-0.14906672,-0.39664027,0.53836035,-0.1445275,0.21679936,0.31589378,-0.37025605
0.46662537,-0.08315893,-0.10624319,0.37012758,0.18695444,-0.53730442,-0.22280718,0.33101521
0.13287281,-0.1265756,0.01942632,-0.11516547,0.28864761,0.15767355,-0.15953546,0.09116304
0.23490654,-0.52340271,-0.34852575,0.87880772,-0.42487692,-0.5138564,0.00147051,-0.04790797
0.3129643,0.43382322,-0.37670619,0.24959595,0.0905942,-0.3076246,0.24398677,-0.27146452
-0.29784056,-0.0462346,-0.55576553,0.23918447,-0.1732083,0.04244869,-0.03224273,-0.03084043
-0.14937807,0.12670625,-0.00020468,0.26174152,-0.32211531,-0.08194718,-0.5501601,-0.21449877
0.19262068,0.25998744,-0.59128495,0.1972935,-0.56851182,-0.17719307,-0.15220896,0.83059166
-0.10361396,0.32968068,0.18640389,-0.27536915,0.38130679,-0.13701109,0.01728488,-0.30078864
-0.16490295,-0.10420753,0.04181513,-0.61896301,0.37806934,-0.07222635,-0.29690726,0.03517693
-0.40981905,0.02366811,-0.2952236,-0.12664792,-0.27272133,-0.07966591,0.23766489,0.40965713
0.31472384,0.38111362,0.2165314,-0.08286856,-0.11698698,0.53438148,0.15036079,0.03516859
-0.2663222,-0.01868156,0.3551762,0.87741435,-0.26273045,-0.32089868,-0.0933287,0.11628495
0.22094542,-0.36185333,-0.39495373,-0.0830769,-0.03414952,0.07170849,-0.09296582,-0.15046424
0.18629649,-0.12041342,-0.16058625,0.44929574,-0.0292917,-0.07320732,-0.14586804,0.26478091
-0.57013141,-0.59825267,-0.16651097,0.48431053,-0.39069007,0.02738374,0.59331977,0.15423935
0.22960379,0.24809395,0.30940141,-0.10103757,0.22414235,0.0314967,-0.25486011,0.30341767
-0.27226745,0.2381963,0.19505229,-0.12795743,-0.41515301,-0.15173396,-0.51153129,0.1408769
-0.06645989,0.09675275,0.03939309,0.43848581,-0.17012895,0.16231875,-0.16380226,0.71130132
-0.04423233,0.16846346,-0.55223473,0.25967228,-0.04378216,-0.75748738,0.0707652,-0.0044238
0.21596878,0.12025039,-0.1447415,0.15537907,-0.22556055,-0.07965059,0.09732027,-0.21404082
0.07532466,-0.79833282,-0.30140128,0.13535955,0.05944599,-0.26145409,-0.2872979,0.94626462
0.25876655,-0.1756174,0.17227197,0.22355564,0.32768361,0.39482758,0.00089597,0.30423601
-0.36822777,-0.17484604,0.46640538,0.29311462,-0.31429534,0.22173544,-0.05880354,-0.11881353
0.26425398,0.21098229,0.27976799,0.35506532,0.09726188,0.14486292,-0.12947377,0.22737965
0.09510849,0.45197784,-0.3427454,0.00087812,0.1864001,0.14293526,-0.39595479,0.65859147
-0.01119122,0.10542523,-0.40633631,0.03347842,-0.55779911,0.10961172,-0.01771559,-0.50979251
-0.29777326,-0.08489176,-0.41418271,0.35349131,-0.16225503,-0.3274296,-0.61256525,0.29220468
0.03541337,-0.15828491,0.19185523,0.09687261,-0.35902316,-0.30428666,0.45364529,-0.02374524
-0.35978457,-0.12121184,0.29028779,-0.08192857,0.39161649,0.29142237,0.55424475,0.3061574
-0.57146085,0.32217883,-0.25143627,-0.00785305,-0.08505904,-0.59807686,-0.23959243,0.43321992
-0.41023922,-0.02070197,0.05662824,0.00649304,0.20104037,0.50513822,-0.15771868,0.2537755
0.11681694,0.11221003,-0.82329558,0.48816407,0.32325798,-0.11502134,-0.10158962,0.2817719
-0.15913199,-0.04352624,-0.41161566,0.07056503,-0.13315605,-0.04248256,-0.61492607,0.69669003
-0.01633883,-0.06836584,0.06193389,-0.14043027,-0.23735868,-0.21911329,-0.08849841,0.19326808
-0.27670752,-0.09504484,-0.23100364,-0.18348732,-0.0812993,-0.53988406,-0.2716009,0.31721299
-0.14822587,-0.19380455,0.08323524,-0.13912771,0.29109637,-0.20307109,0.37162499,-0.06785699
-0.47441805,0.04402452,-0.08907003,-0.50807525,0.04044188,0.19477809,-0.23665003,0.54088411
-0.0681507,-0.27023472,-0.03794288,0.02974541,-0.36793763,-0.40761382,-0.41803353,0.19501206
-0.13371572,0.21140275,-0.33737663,-0.06056296,0.06270771,-0.05114242,-0.19527731,0.01460736
-0.15791198,-0.14377666,0.22715074,-0.01543435,-0.12198487,-0.19708622,0.06370841,-0.29818667
0.10634294,0.06853431,0.17938934,-0.22962169,-0.55206598,0.15752101,-0.26480322,0.56439745
-0.23560214,-0.3673508,-0.14160138,-0.0727731,-0.35799635,0.27917161,-0.42788706,0.50522995
-0.09821898,-0.09509573,-0.00483339,0.02963235,0.00516355,0.13046998,0.03500182,0.18558201
-0.04500513,0.01569185,-0.16392032,0.54629112,-0.63898349,-0.23985295,-0.62490782,0.43812249
0.24975027,0.40574284,-0.60950653,0.18203529,-0.2083406,-0.05322426,0.31294382,-0.18753989
-0.33082046,0.13786267,-0.25309596,0.31260628,-0.20359667,-0.02943686,0.15265146,0.55650712
-0.21542521,-0.14122316,-0.3292204,-0.12889126,-0.24417884,0.12839454,0.03707752,-0.12872539
0.18804952,0.10211868,-0.03682971,-0.05017721,0.33188028,0.01712571,-0.12603544,0.27876044
0.05741161,-0.35563754,-0.06241667,0.29983605,-0.22686677,-0.05465157,-0.3232723,0.09283294
-0.17628188,0.11446297,-0.06045848,0.15860888,-0.20761249,0.01526253,-0.69487048,-0.13097784
0.49704062,-0.47519542,-0.26812012,0.08740514,0.13485871,-0.01764476,-0.33451558,0.33156944
-0.14113259,-0.24592003,0.22578448,-0.08608439,0.5617191,0.01093889,0.65170009,0.54266856
0.2021113,0.15429188,-0.30398698,-0.1186882,0.02370844,-0.06232368,0.06267886,-0.14562731
-0.27092436,0.63016069,-0.06211059,0.40695327,0.0601209,-0.18325762,-0.18239995,0.18548792
0.05665518,0.00160598,0.45550511,0.29576617,-0.43026924,-0.20283254,0.05370092,0.2871302
0.40031061,0.26635862,0.0160308,-0.46326962,0.48793908,0.14331933,-0.01190552,0.04469651
0.04476313,0.2084424,0.01237559,-0.20012183,0.54607077,0.32831385,-0.1330196,-0.17873431
-0.00871981,0.57934074,-0.00305539,0.65157172,0.13159448,-0.00519656,0.15555743,0.11933839
0.23459742,0.06269045,-0.07305068,0.67480676,-0.03412406,0.09285239,0.46869005,0.53734059
-0.02546914,-0.12545441,-0.13450091,0.18155258,-0.25181893,0.03626721,-0.18512373,-0.45934674
0.004647,0.10840726,-0.52257959,0.0739649,0.40290237,-0.50365994,-0.08629741,-0.21923135
-0.01886464,-0.14190925,-0.18312655,0.68596015,0.48395251,-0.56617885,-0.49403525,0.11619329
-0.07870377,0.0269887,-0.00045655,0.6206153,-0.46124866,-0.11716561,-0.0184631,-0.18921734
0.21641355,-0.02458343,0.2855608,0.43123862,0.13395006,-0.28623542,-0.00778243,-0.15484863
-0.0868824,-0.00190772,0.28773544,-0.05264334,-0.02416482,-0.07691312,0.20917268,0.43373969
-0.24541688,0.52383685,0.28146801,0.26529753,0.32096423,-0.84287946,-0.01755458,0.08948969
-0.13594435,-0.20147227,0.18425417,-0.19059751,0.18751461,0.21850597,0.76969796,0.21983431
0.45467917,0.05985721,0.44432382,-0.11920918,0.46267816,0.48358403,0.16485807,-0.17909812
-0.00249163,0.09511193,-0.02387117,0.27938012,0.49645584,-0.51015012,0.18844528,0.03778394
-0.49450851,0.18186231,0.27097298,0.5278804,0.42328972,0.02876081,-0.5164164,-0.26218447
-0.07914482,-0.00997499,-0.03749061,-0.02172318,0.25474888,0.26767158,-0.33142893,0.19403548
0.09158858,-0.24625177,-0.42482022,0.22475726,0.53018353,-0.12869433,-0.10890642,0.03432974
0.1393634,-0.38655775,0.07410258,0.08260262,0.13322042,0.48929557,-0.19362107,-0.13439223
0.46462367,0.06316577,0.18168586,-0.24137375,0.06689305,-0.3834688,-0.36081707,-0.20960817
-0.52929746,-0.03438523,-0.05833246,-0.03491824,-0.33974967,-0.37775903,0.25384905,-0.2480446
-0.39343398,-0.13451836,0.00151312,-0.33779033,0.10354951,-0.0407338,0.19231313,-0.22690008
-0.05725483,0.37122413,0.28178909,-0.06562928,-0.14946768,-0.17717906,0.29958155,0.04930799
0.05900776,0.07864646,0.10982132,0.19405628,-0.42879951,-0.08286537,-0.06491956,0.2033746
-0.05561146,-0.00097594,-0.44450514,0.49721132,0.23504419,-0.12595551,-0.27328713,0.03654652
-0.03345808,-0.24338825,0.14196541,-0.38544099,-0.00262096,-0.27687286,-0.61140925,-0.20057717
0.35032717,0.31848008,0.15977805,-0.07454212,0.42957524,0.00499403,-0.00450795,-0.32844329
-0.14310652,-0.14803131,0.43635016,-0.06012207,-0.09639156,-0.02392903,-0.3287361,0.33790382
0.34466579,-0.09893173,0.1023399,0.40010996,0.1007798,-0.21823848,0.12562361,0.67208631
-0.34038031,0.58049521,-0.15442603,-0.4944554,-0.53895266,-0.51573351,0.11563912,-0.38976111
-0.27811807,-0.83957032,-0.15982369,0.55768981,0.04438372,-0.8280572,-0.22686244,0.00851778
-0.2156563,0.01761691,0.11887368,0.13279038,-0.17513635,-0.41554841,-0.23084368,0.4503531
0.15318488,0.31650362,0.19386509,0.16203375,0.0185877,0.05814688,-0.04908803,0.46495138
0.2018758,-0.02509019,-0.38069213,-0.24172115,-0.11541684,-0.58190682,0.31503515,-0.54725398
0.14665317,-0.1980802,-0.25819535,-0.11507536,0.29209703,-0.2107325,0.1140692,0.22795701
-0.10705479,0.1247306,-0.20309714,0.00856221,0.17027702,0.25491624,-0.28093224,0.1934988
-0.24469706,0.23999371,-0.35864659,0.09774645,0.00251342,0.04419313,-0.05411485,0.75868963
0.44821536,-0.16832905,-0.07298525,0.1030344,0.25578803,-0.36612445,0.07087813,-0.08075696
0.10860286,0.10565519,0.09106049,0.10071686,0.60020231,-0.24948849,0.05399122,0.05258482
0.11476764,-0.04459135,-0.15546684,-0.57828697,0.02033643,-0.55689407,0.02514074,0.44908771
0.11155413,-0.84101448,0.18902626,-0.27238353,0.2646596,-0.21770045,0.02250474,0.31629323
0.37590935,-0.0460647,0.05762042,-0.256973,-0.51323033,-0.37929519,0.23943946,-0.11126962
0.27364206,0.07368116,0.08101689,-0.16973391,-0.09208544,-0.35250103,-0.16826494,-0.02409269
-0.32652145,0.02884639,-0.09296946,0.04039061,-0.04808875,0.0057759,-0.6181943,-0.06370605
0.06068693,-0.1267693,-0.39769728,0.23746917,-0.32151614,0.31571651,-0.12555443,0.423472
0.09975888,0.13963237,0.39610808,-0.36726137,-0.03818419,-0.40622319,0.19307951,0.05403421
-0.12413039,0.08311728,-0.33639198,0.1282604,0.29079489,0.03513474,-0.31339726,-0.43654893
0.33137173,-0.02919074,-0.10701493,-0.01519939,0.1754131,-0.1067898,-0.62555745,0.12232513
-0.25024626,0.41927821,0.19875655,0.10805452,-0.07961964,-0.078409,0.24217535,0.09392305
-0.38236867,-0.09729757,0.00539698,-0.07104553,0.39860563,0.32592287,-0.40806469,-0.07678806
-0.03135103,0.10781189,-0.05894397,0.16421298,0.06158785,-0.0651166,-0.01002807,-0.26676788
0.02828599,0.1948675,0.25408882,0.28458849,0.26155174,0.05711005,-0.1951696,0.34237524
0.03317846,-0.17557618,-0.24414278,-0.11850014,0.36330551,-0.48687646,0.23731198,0.41460999
-0.10847584,0.58739714,-0.11838475,-0.06722491,-0.50309617,0.12201859,0.10477447,-0.35377468
-0.20223257,0.17306896,-0.18348711,-0.01168313,0.391311,-0.32556035,-0.18483075,-0.0252238
0.12035573,0.09782605,0.29589222,0.11369722,0.04400507,0.09186684,0.10322396,0.33990318
0.3476116,-0.03582151,-0.41775716,0.23573537,0.1895485,-0.03314768,-0.66556753,-0.02375465
0.11330408,0.00960315,0.04590627,0.4663155,0.22618206,-0.73769263,0.44410696,0.48457574
-0.11784926,0.46023318,-0.14079774,-0.68532636,0.21481218,-0.06900869,0.50987629,0.10491808
-0.23337013,0.04641806,-0.34738206,-0.06692947,-0.47530111,-0.14648483,0.10470757,-0.72502126
-0.31822581,-0.40327522,-0.18931843,0.72319711,0.01105886,0.06061118,0.23481588,-0.05202861
-0.45182247,-0.12690783,0.06008899,0.48021033,0.1303369,-0.03189808,-0.391643,0.43873011
-0.17040742,0.05895402,-0.14321706,-0.18995004,-0.35425948,0.0405213,0.06194202,-0.22700075
-0.34204574,0.16312699,-0.10947659,-0.18880545,0.23170773,-0.18228416,-0.15303279,0.36414942
0.04963266,0.05075474,0.17461635,-0.22383775,-0.21504304,-0.2251931,-0.09215261,0.18595199
0.07948689,0.30215185,0.07358585,-0.07692256,-0.08665612,0.04283031,-0.25192616,-0.01213161
-0.03484544,0.09245708,-0.22799629,0.64395024,0.10440387,0.02297933,-0.25571263,0.11194542
0.01332776,0.05764536,0.31799363,-0.07661221,0.0487932,0.0763193,-0.27966997,0.33725619
-0.11475332,0.18569572,-0.29612441,-0.21999859,-0.03477866,-0.09616505,-0.17435713,0.12376367
0.08081214,-0.66757616,-0.41950898,-0.27421196,0.23526985,0.13877017,-0.07214644,0.31139003
-0.25009177,-0.29003638,-0.03427648,-0.17892974,-0.26720834,0.08501424,-0.06836256,-0.05236293
-0.04290604,-0.12530054,-0.11541192,0.34510177,-0.22293325,0.48686982,0.0395987,0.11379604
0.07275008,0.31188539,-0.05909569,-0.2137282,-0.21806989,0.13072126,-0.20118723,0.20048856
0.00882512,0.21528021,-0.00814618,0.03663861,-0.38756964,0.28089472,-0.47316689,0.14264339
0.19527742,0.07971498,0.10348936,-0.21010588,-0.22606222,0.07294835,-0.32603232,0.11913517
0.09021072,-0.18181777,0.16409551,0.09714844,0.64068652,-0.1982663,0.159642,0.48703257
0.3528752,0.38045109,-0.20449237,0.02340887,0.29153585,-0.51192817,-0.34638156,0.12709115
0.50978763,-0.12071338,0.21453829,0.20094638,0.31562767,-0.22146549,0.13590903,0.52994229
0.3594901,-0.81847189,0.27891388,-0.31742418,-0.07197058,-0.14985853,0.1357257,0.70715284
-0.08600099,-0.24743523,-0.19494342,0.34605197,-0.25086286,-0.36119554,-0.11859161,-0.60013
0.46104267,0.33581756,-0.04758201,0.46638551,-0.30490287,0.25952262,-0.33958505,0.63317604
-0.22732154,0.38702619,0.45819204,-0.08384666,-0.4034721,0.14452722,-0.12094697,0.38425515
-0.01645718,-0.04613147,-0.09362891,0.15749947,-0.42673451,-0.40939444,-0.1212331,-0.08509891
0.1154845,0.06146772,0.28756252,0.3223119,-0.45595783,0.11196679,-0.24152764,0.0989505
0.52343498,-0.47536964,0.09027795,-0.15397098,0.17155561,-0.27410224,-0.36149371,-0.11903744
-0.39187019,-0.48171646,0.3137076,0.12747806,0.23389891,-0.0032181,-0.03482406,-0.10957946
0.30498747,0.13991298,-0.55111697,-0.18702254,-0.27256494,-0.04927893,-0.05819156,0.79602025
-0.1372416,-0.15323352,-0.32033755,0.0258619,0.10318907,-0.34773025,-0.35800636,0.17086702
0.04648977,-0.15537556,-0.08485171,-0.35058287,-0.05799066,0.44814554,-0.54989133,0.63015315
0.05232354,-0.07304398,-0.25656919,0.08542618,0.00511511,0.16669845,-0.06524187,0.01530404
0.05483946,0.00633822,-0.07075407,-0.38708107,-0.15157583,-0.47141691,-0.32442928,0.22519858
-0.36985637,0.33563811,0.09734885,0.21434645,-0.09155994,-0.62626963,0.22865093,-0.17615648
-0.22778406,-0.19766166,-0.07856727,-0.08804822,0.19869112,-0.23679672,-0.44007609,-0.02725528
-0.07335981,0.07558398,0.41172914,-0.01351176,0.29110567,-0.03018577,-0.19171625,0.19638708
-0.15939101,-0.34636295,-0.23052515,-0.40270459,0.28123064,0.08358102,-0.02934278,0.10892289
0.19838896,0.15705242,-0.02557618,0.27144752,-0.24844233,-0.04303438,0.33738363,0.26872221
0.2385201,0.25947328,-0.42719127,-0.03077028,-0.29234363,-0.03736534,-0.16788361,-0.13053571
0.15840093,-0.03143548,-0.46294919,-0.04449732,-0.30188243,-0.50233407,0.07907281,0.06646837
-0.06486582,-0.32116115,-0.81751372,0.29560754,0.04899048,-0.38291096,0.29715035,0.3490377
0.08268913,-0.0780245,-0.00225113,0.07863109,0.03448417,-0.2428481,-0.4539341,0.28062593
0.01913765,-0.01306335,-0.20542057,-0.06593224,-0.38466436,-0.03682297,-0.08298063,-0.09808643
0.3834518,0.448119,-0.31814331,0.1798735,0.02932305,-0.21056291,-0.10093022,0.01944483
-0.02492402,-0.33281317,-0.15292591,0.4523661,0.56148833,-0.36448623,0.10491871,0.07933571
-0.19031333,-0.40276077,0.1518371,0.54512726,-0.15097859,0.15867859,-0.66936646,0.30586182
0.73736446,0.02893358,0.25628145,0.37684982,-0.66387769,0.09424119,-0.15808151,-0.18108574
0.0843831,-0.10732552,0.21818871,-0.09748635,-0.24992809,-0.37541688,0.11346025,0.15113025
-0.35503153,-0.02429382,0.02651431,-0.1455017,0.04749639,0.0682945,-0.38965358,0.01915234
0.30449114,0.30833607,-0.26825517,0.11103461,-0.14681748,0.00848626,-0.38379168,-0.38330628
-0.17510406,-0.20784868,0.09145577,0.08811422,0.09292945,-0.62482104,0.44347933,0.17652429
-0.59745061,-0.68633165,-0.16535775,-0.22661693,0.25780131,-0.12966763,-0.30752203,0.12541073
0.25549148,-0.00389526,-0.17903999,0.26065207,-0.36886832,0.16956793,0.17761624,-0.06802531
-0.3477643,-0.0869115,-0.22635809,0.63920239,0.26852505,-0.31524711,-0.54975937,-0.26149801
0.09229426,0.47998296,0.19526525,-0.71830371,-0.28672853,-0.13520044,-0.25745922,-0.11299628
0.01620568,-0.18447034,-0.29418026,0.37454327,0.11992202,0.08934224,0.1996389,-0.32369968
0.20988753,0.39144952,0.13425013,-0.09881444,-0.76086875,-0.15250745,-0.37407937,0.05835918
0.25114365,-0.32159675,-0.17038989,0.05285565,-0.14095462,0.0862065,-0.36667353,0.17564834
0.2016049,0.37901043,-0.59144211,0.09319087,0.02259357,-0.18340659,-0.33058047,-0.08330995
0.04192725,0.3461623,0.10835064,-0.0418983,-0.06160052,-0.14206991,-0.42656134,-0.02815571
0.24445247,0.40494116,-0.54013982,0.09984353,-0.13466463,0.27701384,-0.36215906,-0.33459743
-0.15462178,-0.20292289,0.25958532,0.17694104,-0.42491992,0.0308367,-0.67392208,0.19936038
-0.40163545,-0.14194368,-0.19380431,0.11807928,0.17070012,-0.0237411,0.31127357,-0.529336
0.43804775,0.16549672,0.02969161,0.23702565,0.36507963,-0.16299379,0.33616445,0.36127593
0.08399601,-0.00210398,-0.33427894,-0.19539921,0.14334443,-0.89441286,-0.40185553,-0.1171262
0.25041132,0.65423022,-0.00744381,0.11581511,0.06261471,0.19663015,0.04791508,0.05165567
-0.28616523,-0.35532198,0.16857253,0.22788711,0.08405462,-0.1768752,0.02556612,-0.37797815
